"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"1052",2021-03-05,"Pennsylvania",2174827,94521,988025,37946,952483,2675,24274,44
"1053",2021-03-06,"Pennsylvania",2257020,82193,1033492,45467,955354,2871,24327,53
"1054",2021-03-07,"Pennsylvania",2274225,17205,1038966,5474,956906,1552,24356,29
"1055",2021-03-08,"Pennsylvania",2289199,14974,1043146,4180,958348,1442,24368,12
"1056",2021-03-09,"Pennsylvania",2401448,112249,1117905,74759,961422,3074,24413,45
"1057",2021-03-10,"Pennsylvania",2470284,68836,1161950,44045,964055,2633,24452,39
"1058",2021-03-11,"Pennsylvania",2530355,60071,1203908,41958,966889,2834,24492,40
"1059",2021-03-12,"Pennsylvania",2548224,17869,1211482,7574,970020,3131,24524,32
"1060",2021-03-13,"Pennsylvania",2751412,203188,1341625,130143,972895,2875,24526,2
"1061",2021-03-14,"Pennsylvania",2812196,60784,1378528,36903,974818,1923,24527,1
"1062",2021-03-15,"Pennsylvania",2862957,50761,1422010,43482,976234,1416,24583,56
"1063",2021-03-16,"Pennsylvania",2901757,38800,1442681,20671,979407,3173,24678,95
"1064",2021-03-17,"Pennsylvania",3012928,111171,1538429,95748,982700,3293,24717,39
"1065",2021-03-18,"Pennsylvania",3087042,74114,1580677,42248,985886,3186,24739,22
"1066",2021-03-19,"Pennsylvania",3104875,17833,1587925,7248,989452,3566,24775,36
"1067",2021-03-20,"Pennsylvania",3124834,19959,1596830,8905,993559,4107,24802,27
"1068",2021-03-21,"Pennsylvania",3130512,5678,1599223,2393,995938,2379,24816,14
"1069",2021-03-22,"Pennsylvania",3209843,79331,1639030,39807,997558,1620,24793,14
"1070",2021-03-23,"Pennsylvania",3481464,271621,1782548,143518,1001113,3555,24836,43
"1071",2021-03-24,"Pennsylvania",3578990,97526,1828033,45485,1006040,4927,24872,36
"1072",2021-03-25,"Pennsylvania",3601385,22395,1843196,15163,1009812,3772,24913,41
"1073",2021-03-26,"Pennsylvania",3739501,138116,1899063,55867,1014897,5085,24944,31
"1074",2021-03-27,"Pennsylvania",3842037,102536,1954462,55399,1019010,4113,24972,28
"1075",2021-03-28,"Pennsylvania",3917341,75304,2007637,53175,1022078,3068,24984,12
"1076",2021-03-29,"Pennsylvania",3971897,54556,2055405,47768,1025019,2941,25005,21
"1077",2021-03-30,"Pennsylvania",4003172,31275,2084919,29514,1030504,5485,25043,38
"1078",2021-03-31,"Pennsylvania",4071410,68238,2128284,43365,1035020,4516,25089,46
"1079",2021-04-01,"Pennsylvania",4153159,81749,2197732,69448,1038949,3929,25124,35
"1080",2021-04-02,"Pennsylvania",4283487,130328,2255292,57560,1043932,4983,25148,24
"1081",2021-04-03,"Pennsylvania",4383439,99952,2327675,72383,1049425,5493,25180,32
"1082",2021-04-04,"Pennsylvania",4457192,73753,2379746,52071,1052683,3258,25188,8
"1083",2021-04-05,"Pennsylvania",4505442,48250,2424161,44415,1055369,2686,25195,7
"1084",2021-04-06,"Pennsylvania",4528588,23146,2448811,24650,1060445,5076,25233,38
"1085",2021-04-07,"Pennsylvania",4537537,8949,2461399,12588,1065047,4602,25284,51
"1086",2021-04-08,"Pennsylvania",4552690,15153,2479698,18299,1069605,4558,25327,43
"1087",2021-04-09,"Pennsylvania",4607194,54504,2512316,32618,1074874,5269,25372,45
"1088",2021-04-10,"Pennsylvania",4926401,319207,2775652,263336,1079663,4789,25405,33
"1089",2021-04-11,"Pennsylvania",4986237,59836,2837612,61960,1083337,3674,25409,4
"1090",2021-04-12,"Pennsylvania",5059892,73655,2911810,74198,1085872,2535,25415,6
"1091",2021-04-13,"Pennsylvania",5129217,69325,2982784,70974,1093029,7157,25471,56
"1092",2021-04-14,"Pennsylvania",5204337,75120,3050358,67574,1099004,5975,25521,50
"1093",2021-04-15,"Pennsylvania",5289073,84736,3120764,70406,1104023,5019,25569,48
"1094",2021-04-16,"Pennsylvania",5385761,96688,3214140,93376,1109707,5684,25634,65
"1095",2021-04-17,"Pennsylvania",5461018,75257,3282010,67870,1114883,5176,25666,32
"1096",2021-04-18,"Pennsylvania",5525174,64156,3346275,64265,1117868,2985,25688,22
"1097",2021-04-19,"Pennsylvania",5559900,34726,3386346,40071,1120049,2181,25697,9
"1098",2021-04-20,"Pennsylvania",5618596,58696,3427409,41063,1125221,5172,25771,74
"1099",2021-04-21,"Pennsylvania",5720590,101994,3506017,78608,1129759,4538,25837,66
"1100",2021-04-22,"Pennsylvania",5796239,75649,3566747,60730,1134321,4562,25887,50
"1101",2021-04-23,"Pennsylvania",5912750,116511,3684394,117647,1138446,4125,25946,59
"1102",2021-04-24,"Pennsylvania",6011913,99163,3776497,92103,1142516,4070,25982,36
"1103",2021-04-25,"Pennsylvania",6058101,46188,3828493,51996,1145419,2903,25987,5
"1104",2021-04-26,"Pennsylvania",6103395,45294,3868459,39966,1147310,1891,25996,9
"1105",2021-04-27,"Pennsylvania",6151465,48070,3903690,35231,1151189,3879,26068,72
"1106",2021-04-28,"Pennsylvania",6204777,53312,3956547,52857,1154559,3370,26128,60
"1107",2021-04-29,"Pennsylvania",6267560,62783,4027307,70760,1158361,3802,26176,48
"1108",2021-04-30,"Pennsylvania",6326613,59053,4092041,64734,1162826,4465,26209,33
"1109",2021-05-01,"Pennsylvania",6417965,91352,4191552,99511,1165926,3100,26239,30
"1110",2021-05-02,"Pennsylvania",6444967,27002,4226547,34995,1168402,2476,26258,19
"1111",2021-05-03,"Pennsylvania",6479070,34103,4264320,37773,1170072,1670,26274,16
"1112",2021-05-04,"Pennsylvania",6509831,30761,4308237,43917,1173383,3311,26325,51
"1113",2021-05-05,"Pennsylvania",6550777,40946,4363781,55544,1176190,2807,26374,49
"1114",2021-05-06,"Pennsylvania",6601129,50352,4433300,69519,1178659,2469,26434,60
"1115",2021-05-07,"Pennsylvania",6647012,45883,4507142,73842,1181736,3077,26470,36
"1116",2021-05-08,"Pennsylvania",6698507,51495,4579338,72196,1184331,2595,26501,31
"1117",2021-05-09,"Pennsylvania",6727935,29428,4629086,49748,1185639,1308,26510,9
"1118",2021-05-10,"Pennsylvania",6751378,23443,4662628,33542,1186648,1009,26545,35
"1119",2021-05-11,"Pennsylvania",6793943,42565,4724261,61633,1189316,2668,26594,49
"1120",2021-05-12,"Pennsylvania",6820328,26385,4774078,49817,1191476,2160,26626,32
"1121",2021-05-13,"Pennsylvania",6866823,46495,4842853,68775,1193603,2127,26684,58
"1122",2021-05-14,"Pennsylvania",6896760,29937,4889879,47026,1195471,1868,26706,22
"1123",2021-05-15,"Pennsylvania",6940458,43698,4944458,54579,1197458,1987,26727,21
"1124",2021-05-16,"Pennsylvania",6984945,44487,5001289,56831,1198528,1070,26780,53
"1125",2021-05-17,"Pennsylvania",7010884,25939,5032660,31371,1199342,814,26814,34
"1126",2021-05-18,"Pennsylvania",7038721,27837,5071114,38454,1201307,1965,26844,30
"1127",2021-05-19,"Pennsylvania",7090220,51499,5135168,64054,1202582,1275,26887,43
"1128",2021-05-20,"Pennsylvania",7129435,39215,5183394,48226,1204008,1426,26938,51
"1129",2021-05-21,"Pennsylvania",7185382,55947,5234840,51446,1206055,2047,26958,20
"1130",2021-05-22,"Pennsylvania",7228573,43191,5290521,55681,1207439,1384,26995,37
"1131",2021-05-23,"Pennsylvania",7257639,29066,5326245,35724,1208399,960,27004,9
"1132",2021-05-24,"Pennsylvania",7278884,21245,5353652,27407,1209033,634,27027,23
"1133",2021-05-25,"Pennsylvania",7296700,17816,5378692,25040,1210274,1241,27060,33
"1134",2021-05-26,"Pennsylvania",7331331,34631,5417937,39245,1211394,1120,27092,32
"1135",2021-05-27,"Pennsylvania",7368901,37570,5462969,45032,1212412,1018,27143,51
"1136",2021-05-28,"Pennsylvania",7403072,34171,5501721,38752,1213478,1066,27188,45
"1137",2021-05-29,"Pennsylvania",7443313,40241,5544922,43201,1214320,842,27203,15
"1138",2021-05-30,"Pennsylvania",7466772,23459,5573531,28609,1214836,516,27209,6
"1139",2021-05-31,"Pennsylvania",7466772,0,5573531,0,1215257,421,27214,5
"1140",2021-06-01,"Pennsylvania",7489056,22284,5597140,23609,1215767,510,27214,0
"1141",2021-06-02,"Pennsylvania",7504071,15015,5616507,19367,1216545,778,27259,45
"1142",2021-06-03,"Pennsylvania",7518165,14094,5633265,16758,1217181,636,27295,36
"1143",2021-06-04,"Pennsylvania",7571498,53333,5711891,78626,1218006,825,27325,30
"1144",2021-06-05,"Pennsylvania",7602711,31213,5750440,38549,1218672,666,27343,18
"1145",2021-06-06,"Pennsylvania",7603927,1216,5751977,1537,1219067,395,27348,5
"1146",2021-06-07,"Pennsylvania",7625623,21696,5778780,26803,1219310,243,27360,12
"1147",2021-06-08,"Pennsylvania",7660201,34578,5831026,52246,1219970,660,27395,35
"1148",2021-06-09,"Pennsylvania",7670850,10649,5848002,16976,1220418,448,27417,22
"1149",2021-06-10,"Pennsylvania",7691157,20307,5878170,30168,1221014,596,27438,21
"1150",2021-06-11,"Pennsylvania",7722526,31369,5899476,21306,1221476,462,27457,19
"1151",2021-06-12,"Pennsylvania",7756153,33627,5945020,45544,1221847,371,27465,8
"1152",2021-06-13,"Pennsylvania",7777784,21631,5980871,35851,1222049,202,27479,14
"1153",2021-06-14,"Pennsylvania",7798877,21093,6011723,30852,1222229,180,27490,11
"1154",2021-06-15,"Pennsylvania",7817010,18133,6043649,31926,1222699,470,27514,24
"1155",2021-06-16,"Pennsylvania",7818311,1301,6045055,1406,1222981,282,27531,17
"1156",2021-06-17,"Pennsylvania",7860716,42405,6117497,72442,1223314,333,27546,15
"1157",2021-06-18,"Pennsylvania",7885699,24983,6149476,31979,1223619,305,27559,13
"1158",2021-06-19,"Pennsylvania",7900513,14814,6173241,23765,1223873,254,27559,0
"1159",2021-06-20,"Pennsylvania",7916522,16009,6195723,22482,1224005,132,27566,7
"1160",2021-06-21,"Pennsylvania",7925876,9354,6209491,13768,1224122,117,27568,2
"1161",2021-06-22,"Pennsylvania",7934904,9028,6220429,10938,1224387,265,27604,36
"1162",2021-06-23,"Pennsylvania",7949302,14398,6235274,14845,1224635,248,27612,8
"1163",2021-06-24,"Pennsylvania",7965701,16399,6256420,21146,1224861,226,27627,15
"1164",2021-06-25,"Pennsylvania",7978504,12803,6274189,17769,1225073,212,27636,9
"1165",2021-06-26,"Pennsylvania",7994189,15685,6295700,21511,1225277,204,27642,6
"1166",2021-06-27,"Pennsylvania",8004155,9966,6308298,12598,1225415,138,27651,9
"1167",2021-06-28,"Pennsylvania",8017628,13473,6331113,22815,1225507,92,27657,6
"1168",2021-06-29,"Pennsylvania",8023155,5527,6337453,6340,1225708,201,27670,13
"1169",2021-06-30,"Pennsylvania",8030076,6921,6345433,7980,1225900,192,27678,8
"1170",2021-07-01,"Pennsylvania",8048402,18326,6368540,23107,1226091,191,27687,9
"1171",2021-07-02,"Pennsylvania",8062309,13907,6385111,16571,1226270,179,27695,8
"1172",2021-07-03,"Pennsylvania",8076538,14229,6401634,16523,1226504,234,27704,9
"1173",2021-07-04,"Pennsylvania",8077161,623,6402226,592,1226653,149,27706,2
"1174",2021-07-05,"Pennsylvania",8077161,0,6402226,0,1226776,123,27706,0
"1175",2021-07-06,"Pennsylvania",8100550,23389,6428133,25907,1226882,106,27708,2
"1176",2021-07-07,"Pennsylvania",8109901,9351,6439016,10883,1227087,205,27718,10
"1177",2021-07-08,"Pennsylvania",8121911,12010,6453512,14496,1227346,259,27729,11
"1178",2021-07-09,"Pennsylvania",8128648,6737,6461395,7883,1227591,245,27736,7
"1179",2021-07-10,"Pennsylvania",8140109,11461,6473765,12370,1227864,273,27743,7
"1180",2021-07-11,"Pennsylvania",8151350,11241,6486641,12876,1228067,203,27746,3
"1181",2021-07-12,"Pennsylvania",8157566,6216,6493824,7183,1228204,137,27750,4
"1182",2021-07-13,"Pennsylvania",8165175,7609,6501905,8081,1228558,354,27759,9
"1183",2021-07-14,"Pennsylvania",8176036,10861,6513755,11850,1228878,320,27772,13
"1184",2021-07-15,"Pennsylvania",8187472,11436,6525132,11377,1229309,431,27782,10
"1185",2021-07-16,"Pennsylvania",8200656,13184,6539440,14308,1229749,440,27786,4
"1186",2021-07-17,"Pennsylvania",8212496,11840,6550920,11480,1230193,444,27790,4
"1187",2021-07-18,"Pennsylvania",8221360,8864,6559632,8712,1230534,341,27792,2
"1188",2021-07-19,"Pennsylvania",8232912,11552,6571137,11505,1230781,247,27795,3
"1189",2021-07-20,"Pennsylvania",8238751,5839,6575932,4795,1231385,604,27805,10
"1190",2021-07-21,"Pennsylvania",8254308,15557,6591615,15683,1231954,569,27813,8
"1191",2021-07-22,"Pennsylvania",8266324,12016,6601178,9563,1232541,587,27819,6
"1192",2021-07-23,"Pennsylvania",8281904,15580,6613153,11975,1233193,652,27820,1
"1193",2021-07-24,"Pennsylvania",8296759,14855,6626867,13714,1233860,667,27823,3
"1194",2021-07-25,"Pennsylvania",8309942,13183,6636939,10072,1234457,597,27827,4
"1195",2021-07-26,"Pennsylvania",8318601,8659,6642286,5347,1234892,435,27827,0
"1196",2021-07-27,"Pennsylvania",8324369,5768,6645348,3062,1235964,1072,27831,4
"1197",2021-07-28,"Pennsylvania",8344659,20290,6659773,14425,1236785,821,27838,7
"1198",2021-07-29,"Pennsylvania",8361752,17093,6681441,21668,1237865,1080,27842,4
"1199",2021-07-30,"Pennsylvania",8378102,16350,6693606,12165,1238917,1052,27850,8
"1200",2021-07-31,"Pennsylvania",8379145,1043,6694268,662,1240105,1188,27850,0
"1201",2021-08-01,"Pennsylvania",8415916,36771,6722410,28142,1241100,995,27856,6
"1202",2021-08-02,"Pennsylvania",8428764,12848,6729912,7502,1241990,890,27857,1
"1203",2021-08-03,"Pennsylvania",8431170,2406,6731236,1324,1243563,1573,27868,11
"1204",2021-08-04,"Pennsylvania",8447705,16535,6743072,11836,1245004,1441,27883,15
"1205",2021-08-05,"Pennsylvania",8466970,19265,6754834,11762,1246853,1849,27890,7
"1206",2021-08-06,"Pennsylvania",8486611,19641,6767007,12173,1248599,1746,27898,8
"1207",2021-08-07,"Pennsylvania",8506484,19873,6780132,13125,1250303,1704,27900,2
"1208",2021-08-08,"Pennsylvania",8525803,19319,6792292,12160,1251575,1272,27900,0
"1209",2021-08-09,"Pennsylvania",8538029,12226,6798684,6392,1252686,1111,27903,3
"1210",2021-08-10,"Pennsylvania",8546160,8131,6803251,4567,1254821,2135,27914,11
"1211",2021-08-11,"Pennsylvania",8562645,16485,6814649,11398,1256704,1883,27925,11
"1212",2021-08-12,"Pennsylvania",8580951,18306,6826472,11823,1259058,2354,27941,16
"1213",2021-08-13,"Pennsylvania",8596988,16037,6838367,11895,1261118,2060,27957,16
"1214",2021-08-14,"Pennsylvania",8617751,20763,6853123,14756,1263392,2274,27966,9
"1215",2021-08-15,"Pennsylvania",8634046,16295,6865107,11984,1265521,2129,27966,0
"1216",2021-08-16,"Pennsylvania",8635415,1369,6866023,916,1266805,1284,27966,0
"1217",2021-08-17,"Pennsylvania",8657366,21951,6880507,14484,1269402,2597,27993,27
"1218",2021-08-18,"Pennsylvania",8670153,12787,6890439,9932,1271626,2224,28018,25
"1219",2021-08-19,"Pennsylvania",8689596,19443,6904640,14201,1275585,3959,28040,22
"1220",2021-08-20,"Pennsylvania",8707834,18238,6918239,13599,1278084,2499,28059,19
"1221",2021-08-21,"Pennsylvania",8728412,20578,6933920,15681,1280883,2799,28074,15
"1222",2021-08-22,"Pennsylvania",8746214,17802,6947047,13127,1283065,2182,28075,1
"1223",2021-08-23,"Pennsylvania",8756622,10408,6954691,7644,1284887,1822,28076,1
"1224",2021-08-24,"Pennsylvania",8766124,9502,6962263,7572,1287967,3080,28098,22
"1225",2021-08-25,"Pennsylvania",8781535,15411,6974946,12683,1291656,3689,28131,33
"1226",2021-08-26,"Pennsylvania",8799978,18443,6989211,14265,1294898,3242,28158,27
"1227",2021-08-27,"Pennsylvania",8822710,22732,7004761,15550,1298860,3962,28180,22
"1228",2021-08-28,"Pennsylvania",8842653,19943,7022532,17771,1302714,3854,28205,25
"1229",2021-08-29,"Pennsylvania",8860352,17699,7037389,14857,1305298,2584,28209,4
"1230",2021-08-30,"Pennsylvania",8872244,11892,7047739,10350,1307841,2543,28214,5
"1231",2021-08-31,"Pennsylvania",8880224,7980,7054540,6801,1311415,3574,28235,21
"1232",2021-09-01,"Pennsylvania",8897546,17322,7071957,17417,1315343,3928,28235,0
"1233",2021-09-02,"Pennsylvania",8914365,16819,7087237,15280,1319065,3722,28325,90
"1234",2021-09-03,"Pennsylvania",8930547,16182,7101884,14647,1323129,4064,28352,27
"1235",2021-09-04,"Pennsylvania",8945765,15218,7115870,13986,1327787,4658,28378,26
"1236",2021-09-05,"Pennsylvania",8945765,0,7115870,0,1330894,3107,28393,15
"1237",2021-09-06,"Pennsylvania",8945765,0,7115870,0,1333383,2489,28396,3
"1238",2021-09-07,"Pennsylvania",8981050,35285,7146396,30526,1335702,2319,28408,12
"1239",2021-09-08,"Pennsylvania",8987144,6094,7151968,5572,1340733,5031,28446,38
"1240",2021-09-09,"Pennsylvania",8999257,12113,7164447,12479,1345065,4332,28498,52
"1241",2021-09-10,"Pennsylvania",9015443,16186,7180058,15611,1350252,5187,28535,37
"1242",2021-09-11,"Pennsylvania",9031923,16480,7195222,15164,1355650,5398,28564,29
"1243",2021-09-12,"Pennsylvania",9034840,2917,7197632,2410,1359424,3774,28564,0
"1244",2021-09-13,"Pennsylvania",9057958,23118,7218057,20425,1362552,3128,28568,4
"1245",2021-09-14,"Pennsylvania",9066932,8974,7226149,8092,1367276,4724,28651,83
"1246",2021-09-15,"Pennsylvania",9079748,12816,7238415,12266,1371297,4021,28696,45
"1247",2021-09-16,"Pennsylvania",9097304,17556,7255560,17145,1377558,6261,28768,72
"1248",2021-09-17,"Pennsylvania",9113177,15873,7270956,15396,1383281,5723,28812,44
"1249",2021-09-18,"Pennsylvania",9114072,895,7271729,773,1388586,5305,28842,30
"1250",2021-09-19,"Pennsylvania",9127481,13409,7285038,13309,1393105,4519,28858,16
"1251",2021-09-20,"Pennsylvania",9136195,8714,7294262,9224,1395652,2547,28864,6
"1252",2021-09-21,"Pennsylvania",9144388,8193,7302523,8261,1400522,4870,28932,68
"1253",2021-09-22,"Pennsylvania",9155640,11252,7313723,11200,1405113,4591,28998,66
"1254",2021-09-23,"Pennsylvania",9182757,27117,7339324,25601,1410714,5601,29030,32
"1255",2021-09-24,"Pennsylvania",9194768,12011,7350438,11114,1415812,5098,29064,34
"1256",2021-09-25,"Pennsylvania",9205652,10884,7360134,9696,1421181,5369,29119,55
"1257",2021-09-26,"Pennsylvania",9225738,20086,7371854,11720,1425380,4199,29131,12
"1258",2021-09-27,"Pennsylvania",9235940,10202,7378591,6737,1428446,3066,29151,20
"1259",2021-09-28,"Pennsylvania",9240378,4438,7382475,3884,1433780,5334,29226,75
"1260",2021-09-29,"Pennsylvania",9264086,23708,7394990,12515,1438640,4860,29323,97
"1261",2021-09-30,"Pennsylvania",9283640,19554,7405158,10168,1443637,4997,29400,77
"1262",2021-10-01,"Pennsylvania",9303585,19945,7418431,13273,1449092,5455,29437,37
"1263",2021-10-02,"Pennsylvania",9303585,0,7418431,0,1453125,4033,29486,49
"1264",2021-10-03,"Pennsylvania",9303585,0,7418431,0,1458923,5798,29515,29
"1265",2021-10-04,"Pennsylvania",9303585,0,7418431,0,1462892,3969,29531,16
"1266",2021-10-05,"Pennsylvania",9303585,0,7418431,0,1467705,4813,29611,80
"1267",2021-10-06,"Pennsylvania",9303585,0,7418431,0,1472633,4928,29722,111
"1268",2021-10-07,"Pennsylvania",9303585,0,7418431,0,1478911,6278,29814,92
"1269",2021-10-08,"Pennsylvania",9303585,0,7418431,0,1484441,5530,29907,93
"1270",2021-10-09,"Pennsylvania",9303585,0,7418431,0,1489819,5378,29907,0
"1271",2021-10-10,"Pennsylvania",9303585,0,7418431,0,1493884,4065,29907,0
"1272",2021-10-11,"Pennsylvania",9303585,0,7418431,0,1496639,2755,29907,0
"1273",2021-10-12,"Pennsylvania",9303585,0,7418431,0,1501287,4648,30058,151
"1274",2021-10-13,"Pennsylvania",9303585,0,7418431,0,1506062,4775,30228,170
"1275",2021-10-14,"Pennsylvania",9303585,0,7418431,0,1511755,5693,30336,108
"1276",2021-10-15,"Pennsylvania",9303585,0,7418431,0,1516981,5226,30418,82
"1277",2021-10-16,"Pennsylvania",9303585,0,7418431,0,1521747,4766,30418,0
"1278",2021-10-17,"Pennsylvania",9303585,0,7418431,0,1525442,3695,30418,0
"1279",2021-10-18,"Pennsylvania",9303585,0,7418431,0,1528374,2932,30523,105
"1280",2021-10-19,"Pennsylvania",9303585,0,7418431,0,1532237,3863,30587,64
"1281",2021-10-20,"Pennsylvania",9303585,0,7418431,0,1536675,4438,30721,134
"1282",2021-10-21,"Pennsylvania",9303585,0,7418431,0,1541023,4348,30815,94
"1283",2021-10-22,"Pennsylvania",9303585,0,7418431,0,1545668,4645,30903,88
"1284",2021-10-23,"Pennsylvania",9303585,0,7418431,0,1550593,4925,30962,59
"1285",2021-10-24,"Pennsylvania",9303585,0,7418431,0,1553561,2968,30969,7
"1286",2021-10-25,"Pennsylvania",9303585,0,7418431,0,1556060,2499,30976,7
"1287",2021-10-26,"Pennsylvania",9303585,0,7418431,0,1559811,3751,31055,79
"1288",2021-10-27,"Pennsylvania",9303585,0,7418431,0,1564335,4524,31197,142
"1289",2021-10-28,"Pennsylvania",9303585,0,7418431,0,1568749,4414,31292,95
"1290",2021-10-29,"Pennsylvania",9303585,0,7418431,0,1573446,4697,31377,85
"1291",2021-10-30,"Pennsylvania",9303585,0,7418431,0,1577903,4457,31413,36
"1292",2021-10-31,"Pennsylvania",9303585,0,7418431,0,1580934,3031,31452,39
"1293",2021-11-01,"Pennsylvania",9303585,0,7418431,0,1583459,2525,31455,3
"1294",2021-11-02,"Pennsylvania",9303585,0,7418431,0,1587165,3706,31530,75
"1295",2021-11-03,"Pennsylvania",9303585,0,7418431,0,1591266,4101,31711,181
"1296",2021-11-04,"Pennsylvania",9303585,0,7418431,0,1596338,5072,31783,72
"1297",2021-11-05,"Pennsylvania",9303585,0,7418431,0,1601673,5335,31855,72
"1298",2021-11-06,"Pennsylvania",9303585,0,7418431,0,1606553,4880,31897,42
"1299",2021-11-07,"Pennsylvania",9303585,0,7418431,0,1610465,3912,31897,0
"1300",2021-11-08,"Pennsylvania",9303585,0,7418431,0,1613519,3054,31915,18
"1301",2021-11-09,"Pennsylvania",9303585,0,7418431,0,1617553,4034,31992,77
"1302",2021-11-10,"Pennsylvania",9303585,0,7418431,0,1622844,5291,32188,196
"1303",2021-11-11,"Pennsylvania",9303585,0,7418431,0,1628480,5636,32257,69
"1304",2021-11-12,"Pennsylvania",9303585,0,7418431,0,1634953,6473,32279,22
"1305",2021-11-13,"Pennsylvania",9303585,0,7418431,0,1640594,5641,32355,76
"1306",2021-11-14,"Pennsylvania",9303585,0,7418431,0,1645244,4650,32395,40
"1307",2021-11-15,"Pennsylvania",9303585,0,7418431,0,1648285,3041,32411,16
"1308",2021-11-16,"Pennsylvania",9303585,0,7418431,0,1654063,5778,32483,72
"1309",2021-11-17,"Pennsylvania",9303585,0,7418431,0,1660087,6024,32633,150
"1310",2021-11-18,"Pennsylvania",9303585,0,7418431,0,1666724,6637,32729,96
"1311",2021-11-19,"Pennsylvania",9303585,0,7418431,0,1674328,7604,32825,96
"1312",2021-11-20,"Pennsylvania",9303585,0,7418431,0,1680752,6424,32911,86
"1313",2021-11-21,"Pennsylvania",9303585,0,7418431,0,1686169,5417,32924,13
"1314",2021-11-22,"Pennsylvania",9303585,0,7418431,0,1691773,5604,32931,7
"1315",2021-11-24,"Pennsylvania",10349983,22291,7430988,8840,1704528,7569,33101,98
"1316",2021-11-25,"Pennsylvania",10349983,0,7430988,0,1710478,5950,33247,146
"1317",2021-11-26,"Pennsylvania",10349983,0,7430988,0,1716600,6122,33247,0
"1318",2021-11-27,"Pennsylvania",10349983,0,7430988,0,1721743,5143,33251,4
"1319",2021-11-28,"Pennsylvania",10349983,0,7430988,0,1725902,4159,33283,32
"1320",2021-11-29,"Pennsylvania",10435081,85098,7469481,38493,1731154,5252,33308,25
"1321",2021-11-30,"Pennsylvania",10455826,20745,7478745,9264,1736920,5766,33421,113
"1322",2021-12-01,"Pennsylvania",10475824,19998,7493304,14559,1744526,7606,33521,100
"1323",2021-12-02,"Pennsylvania",10501070,25246,7513481,20177,1753669,9143,33649,128
"1324",2021-12-03,"Pennsylvania",10523680,22610,7531142,17661,1763796,10127,33746,97
"1325",2021-12-04,"Pennsylvania",10552257,28577,7550912,19770,1773060,9264,33859,113
"1326",2021-12-05,"Pennsylvania",10556068,3811,7551552,640,1779151,6091,33902,43
"1327",2021-12-06,"Pennsylvania",10595280,39212,7587662,36110,1783118,3967,33962,60
"1328",2021-12-07,"Pennsylvania",10613764,18484,7605646,17984,1791030,7912,34107,145
"1329",2021-12-08,"Pennsylvania",10637538,23774,7624000,18354,1799753,8723,34198,91
"1330",2021-12-09,"Pennsylvania",10644018,6480,7626577,2577,1806671,6918,34271,73
"1331",2021-12-10,"Pennsylvania",10690677,46659,7660210,33633,1818299,11628,34415,144
"1332",2021-01-12,"Texas",809148,0,101317,0,2014645,24441,30895,310
"1333",2021-01-13,"Texas",861072,51924,115965,14648,2040751,26106,31277,382
"1334",2021-01-14,"Texas",917387,56315,115965,0,2068637,27886,31693,416
"1335",2021-01-15,"Texas",1003412,86025,155660,39695,2094921,26284,32086,393
"1336",2021-01-16,"Texas",1003412,0,155660,0,2112662,17741,32428,342
"1337",2021-01-17,"Texas",1003412,0,155660,0,2127111,14449,32600,172
"1338",2021-01-18,"Texas",1003412,0,155660,0,2138190,11079,32711,111
"1339",2021-01-19,"Texas",1222952,219540,179801,24141,2157459,19269,33032,321
"1340",2021-01-20,"Texas",1282998,60046,187503,7702,2185554,28095,33491,459
"1341",2021-01-21,"Texas",1337706,54708,205538,18035,2208871,23317,33942,451
"1342",2021-01-22,"Texas",1412767,75061,230596,25058,2227789,18918,34381,439
"1343",2021-01-23,"Texas",1474571,61804,251815,21219,2242473,14684,34725,344
"1344",2021-01-24,"Texas",1502751,28180,259056,7241,2250421,7948,34911,186
"1345",2021-01-25,"Texas",1532381,29630,270118,11062,2269424,19003,35090,179
"1346",2021-01-26,"Texas",1614648,82267,301684,31566,2290621,21197,35420,330
"1347",2021-01-27,"Texas",1648575,33927,324212,22528,2309220,18599,35877,457
"1348",2021-01-28,"Texas",1731725,83150,373624,49412,2330272,21052,36292,415
"1349",2021-01-29,"Texas",1804291,72566,413844,40220,2348188,17916,36650,358
"1350",2021-01-30,"Texas",1886813,82522,452040,38196,2363266,15078,36924,274
"1351",2021-01-31,"Texas",1928227,41414,478812,26772,2376344,13078,37074,150
"1352",2021-02-01,"Texas",1991555,63328,502794,23982,2412627,36283,37245,171
"1353",2021-02-02,"Texas",1991555,0,502794,0,2431687,19060,37619,374
"1354",2021-02-03,"Texas",2086493,94938,564433,61639,2449535,17848,38039,420
"1355",2021-02-04,"Texas",2181310,94817,621991,57558,2463424,13889,38453,414
"1356",2021-02-05,"Texas",2257870,76560,670782,48791,2478003,14579,38893,440
"1357",2021-02-06,"Texas",2371311,113441,734386,63604,2486505,8502,39182,289
"1358",2021-02-07,"Texas",2464468,93157,779857,45471,2494861,8356,39322,140
"1359",2021-02-08,"Texas",2512804,48336,806885,27028,2504578,9717,39482,160
"1360",2021-02-09,"Texas",2589885,77081,843836,36951,2518333,13755,39799,317
"1361",2021-02-10,"Texas",2672352,82467,893767,49931,2531060,12727,40148,349
"1362",2021-02-11,"Texas",2745305,72953,960517,66750,2543236,12176,40535,387
